filename,G,H,I,JK,M1,S2,S3
IMG_9401_JPG.rf.596cbb8f0137e16491179ae52ca56fea.jpg,0,0,0,0,0,0,1
IMG_9386_JPG.rf.e06eb0764eff7cc69c0cbc85bfa2f2c9.jpg,0,0,0,0,0,0,1
20240418_132258_001_jpg.rf.c6efecefa8689e0c7b11b87cc302a414.jpg,0,0,1,0,0,0,0
20240418_135058_019_jpg.rf.fe4975f33f461262c6e2e6b9830a1a34.jpg,0,0,0,1,0,0,0
20240418_134723_007_jpg.rf.7bbea47bb3bef8075103a5032657257a.jpg,0,0,0,1,0,0,0
20240418_135058_020_jpg.rf.141cd9dbb9c1b91c1efb4ee41b47926e.jpg,0,0,0,1,0,0,0
20240418_133813_019_jpg.rf.222bfde250e755c69c7db6c34f8c7835.jpg,0,0,1,0,0,0,0
IMG_9478_JPG.rf.5be690f1c1f0bcf53712e0baeb5fa5b0.jpg,0,0,0,0,0,0,1
20240418_135058_030_jpg.rf.ccaa49b9d5d8051bf8c117d4b9d0024c.jpg,0,0,0,1,0,0,0
IMG_9388_JPG.rf.471b517e9133136c6b8addfa23c1d4e8.jpg,0,0,0,0,0,0,1
20240418_133014_017_jpg.rf.27e400161c552dcdf790ac842b78dec0.jpg,0,0,1,0,0,0,0
20240418_132108_008_jpg.rf.845337cd3a14e56496cb237b686fc693.jpg,0,0,1,0,0,0,0
20240418_140551_010_jpg.rf.462d2044bcbab7d92637db089e73e0bc.jpg,1,0,0,0,0,0,0
IMG_9617_JPG.rf.417ac372a50123419824fd4c90f3ca79.jpg,0,0,0,0,1,0,0
IMG_9408_JPG.rf.a56fc835b987adba174fa3ced47a187e.jpg,0,0,0,0,0,0,1
20240418_133831_011_jpg.rf.f28bf7f259b86bddebcd49021bb4face.jpg,0,0,1,0,0,0,0
20240418_133813_016_jpg.rf.6ffbcfe90625cf871eb95b929b88665e.jpg,0,0,1,0,0,0,0
20240418_133813_017_jpg.rf.59e8fe2836e5e586910b6132a4c0d53a.jpg,0,0,1,0,0,0,0
IMG_9616_JPG.rf.1889da729cbec12a7b3e59410a3b72fb.jpg,0,0,0,0,1,0,0
IMG_9397_JPG.rf.8da515351c1c60fa7246be558c025dc0.jpg,0,0,0,0,0,0,1
20240418_133014_012_jpg.rf.005879190c8b8d541d8e6ccb55beb332.jpg,0,0,1,0,0,0,0
20240418_133014_011_jpg.rf.7767235c916bf6aa9e917110984c883b.jpg,0,0,1,0,0,0,0
DSC_0581_JPG.rf.67eba4d8dc397c968678d82f93f95edb.jpg,0,0,0,0,0,1,0
20240418_140551_014_jpg.rf.c913ce11d26153797a6816de0241a02a.jpg,1,0,0,0,0,0,0
IMG_9741_JPG.rf.74986196f493900241a4952a9eec38a3.jpg,0,0,0,0,1,0,0
DSC_0665_JPG.rf.5ccd438bb08f3850dd8eb77df10cc008.jpg,0,0,0,0,0,1,0
20240418_135058_028_jpg.rf.fa0d12c4d6b4f4f30696eb3544c09bab.jpg,0,0,0,1,0,0,0
IMG_9407_JPG.rf.bfd54e2a204d431eb4c33c5bcdfcc7d5.jpg,0,0,0,0,0,0,1
IMG_9387_JPG.rf.b432d68e335302cef116b1bf394ea0b0.jpg,0,0,0,0,0,0,1
20240418_140507_007_jpg.rf.737d16fcaf02b606f33b5a011e51e2e3.jpg,1,0,0,0,0,0,0
20240418_141527_005_jpg.rf.37df3448380441c3ccacf7ad50e11a2f.jpg,0,1,0,0,0,0,0
20240418_135058_026_jpg.rf.eaa6707de8bcd602134f1f8a6ccfabb7.jpg,0,0,0,1,0,0,0
20240418_133014_018_jpg.rf.59ee5772644aeb81cc0d7dc47ba56843.jpg,0,0,1,0,0,0,0
20240418_133831_008_jpg.rf.2b7eddf84e9bef84789ad8535a2d9cb6.jpg,0,0,1,0,0,0,0
IMG_9734_JPG.rf.2ff7ee2f776f07ba4bd4e1097f7faad6.jpg,0,0,0,0,1,0,0
DSC_0698_JPG.rf.48c2b7fdf48326bbab9e4149542bb545.jpg,0,0,0,0,0,1,0
IMG_9394_JPG.rf.a767326cb41b7051efff48e4c4f43dcc.jpg,0,0,0,0,0,0,1
IMG_9399_JPG.rf.aaa437d82d5ba5d6574463120b19938d.jpg,0,0,0,0,0,0,1
DSC_0660_JPG.rf.190e3ea2253cf68e09f43acfa6d7b501.jpg,0,0,0,0,0,1,0
IMG_9737_JPG.rf.a52f284240a0b99f7f72b9a554618515.jpg,0,0,0,0,1,0,0
20240418_133831_012_jpg.rf.2e051aacc50849a9f9ea4087760f3efe.jpg,0,0,1,0,0,0,0
20240418_141440_008_jpg.rf.5762cc2967716ac1307ea7189f7168ab.jpg,0,1,0,0,0,0,0
IMG_9400_JPG.rf.21ed0516efcf0ae32ce0f8ab714d1cde.jpg,0,0,0,0,0,0,1
20240418_133813_023_jpg.rf.ddc2507374a363068cdfcd8a0d60a0ed.jpg,0,0,1,0,0,0,0
IMG_9236_JPG.rf.68c825efbc31cde606885bd3a58028a3.jpg,0,0,0,0,0,0,1
IMG_9621_JPG.rf.20f3a7d518e7430c922f8794e4617843.jpg,0,0,0,0,1,0,0
20240418_141049_026_jpg.rf.69f08b5e903a812ce3ceeff71d51fcdf.jpg,0,0,0,1,0,0,0
DSC_0836_JPG.rf.4e5611092b5219116cf1577b132010df.jpg,0,1,0,0,0,0,0
20240418_133014_006_jpg.rf.1d68bfbe64f75915e48728caab1e1911.jpg,0,0,1,0,0,0,0
20240418_133831_013_jpg.rf.2472bfbed228f1af8ce362171f6e2283.jpg,0,0,1,0,0,0,0
20240418_140507_009_jpg.rf.6744a1e1c4656b36e6cb8ea2ecb7ff50.jpg,1,0,0,0,0,0,0
IMG_9218_JPG.rf.3df045785d2d19f223d42905a00c664b.jpg,0,0,0,0,0,0,0
20240418_134723_010_jpg.rf.71ea53826a235a51b34a2f7022e2b20c.jpg,0,0,0,1,0,0,0
DSC_0833_JPG.rf.d8870cc83a4f8b7fbdeced042c523950.jpg,0,1,0,0,0,0,0
20240418_132108_011_jpg.rf.2e2bf76f3c2f163b1e21ff49a33b1cfd.jpg,0,0,1,0,0,0,0
20240418_132108_012_jpg.rf.f7a863b479aaba7b90b58487f6075caf.jpg,0,0,1,0,0,0,0
20240418_134723_015_jpg.rf.6d4da6838ac3b408cdf0fe4594c8c062.jpg,0,0,0,1,0,0,0
IMG_9414_JPG.rf.3605750c3cd914429297ae2ffadea57d.jpg,0,0,0,0,0,0,1
20240418_141440_005_jpg.rf.7c97272ede4ba6e6e1e78e75b9845af9.jpg,0,1,0,0,0,0,0
DSC_0584_JPG.rf.83edcea709c23ac23eebef262aa12eb0.jpg,0,0,0,0,0,1,0
IMG_9739_JPG.rf.4034075072dbfde0004a72ca7b0605d1.jpg,0,0,0,0,1,0,0
20240418_134723_009_jpg.rf.f56d4073a0efb930bcc1cdfb3d2c5248.jpg,0,0,0,1,0,0,0
IMG_9719_JPG.rf.db193ccb4e5003266cb842524c6aaf22.jpg,0,0,0,0,1,0,0
IMG_9248_JPG.rf.5fa9e5d78287c818ff1528f4b7acf29c.jpg,0,0,0,0,0,0,0
IMG_9220_JPG.rf.449e07d463fc33dde54833569facd28b.jpg,0,0,0,0,0,0,1
20240418_140507_011_jpg.rf.3faa06f0a0153500e8e25a4f93cd5c58.jpg,1,0,0,0,0,0,0
IMG_9714_JPG.rf.cb87d4d26bf927d5307705dd28866349.jpg,0,0,0,0,1,0,0
IMG_9746_JPG.rf.020953b1f8c829610f04ce4ae03af888.jpg,0,0,0,0,1,0,0
20240418_140624_028_jpg.rf.cad1e78014e3b581374c9cea050cad00.jpg,1,0,0,0,0,0,0
IMG_9704_JPG.rf.d14ca42635efd2e3b2aa9e9e61d87777.jpg,0,0,0,0,1,0,0
20240418_132320_013_jpg.rf.7ba917a2409f0906c5b3639f9bf15dee.jpg,0,0,1,0,0,0,0
