filename,G,H,I,JK,M1,S2,S3
IMG_9477_JPG.rf.b28f5d6653037a9be2d14624f9d10cfd.jpg,0,0,0,0,0,0,1
20240418_140551_017_jpg.rf.8fb2ff2ce8618c9149596e4e4311cfb5.jpg,1,0,0,0,0,0,0
DSC_0586_JPG.rf.26dd5d14b316cf176553efb4827fcfa4.jpg,0,0,0,0,0,1,0
20240418_135251_001_jpg.rf.21ce7e34cf37323d67b9f45f7d32142e.jpg,0,0,0,1,0,0,0
20240418_132800_026_jpg.rf.bda094714d12781f488463366937bcc5.jpg,0,0,1,0,0,0,0
IMG_9475_JPG.rf.5876f7f56f01409d91251168d5d55728.jpg,0,0,0,0,0,0,1
20240418_133831_004_jpg.rf.05be2d039a028655f7c071eb23a9d0cc.jpg,0,0,1,0,0,0,0
DSC_0659_JPG.rf.a1dfe0e8ca1f72b8831b37824ae3ca91.jpg,0,0,0,0,0,1,0
20240418_141104_001_jpg.rf.75a3134e40155901e33d4d7ec2cffe38.jpg,0,0,0,1,0,0,0
IMG_9500_JPG.rf.d289b247c15abf9071e5c7330105d9c6.jpg,0,0,0,0,0,0,1
20240418_133831_003_jpg.rf.214ea253037e5a6fef8f607c5eef4e25.jpg,0,0,1,0,0,0,0
DSC_0840_JPG.rf.605e1daedb0f00cd46596d759cc2fa96.jpg,0,1,0,0,0,0,0
IMG_9488_JPG.rf.6290163d1484a87d5b6a21a4554ce1ec.jpg,0,0,0,0,0,0,1
20240418_140507_006_jpg.rf.010c1ba016d6ac8876937587400ce97a.jpg,1,0,0,0,0,0,0
IMG_9244_JPG.rf.610b82f8dd6e4ebeba01a505e46ddc98.jpg,0,0,0,0,0,0,1
20240418_140624_019_jpg.rf.61bcf02c0f25c8126b89157eb6e06184.jpg,1,0,0,0,0,0,0
20240418_132258_006_jpg.rf.d987c6bf7fc767f5a132f8237bfa1a6b.jpg,0,0,1,0,0,0,0
20240418_140507_001_jpg.rf.254d1835d683c8b4663b39086c0d98d1.jpg,1,0,0,0,0,0,0
DSC_0669_JPG.rf.1bf11e2125c6e3705e060752a3f994ad.jpg,0,0,0,0,0,1,0
20240418_141049_028_jpg.rf.6d13c5643f3789e5552b4e015efa78c9.jpg,0,0,0,1,0,0,0
IMG_9747_JPG.rf.c1a0d5f060fb5d463bb326a327a723cf.jpg,0,0,0,0,1,0,0
IMG_9497_JPG.rf.688d4601080f35b4e54a7e3b3d79c67e.jpg,0,0,0,0,0,0,1
IMG_9485_JPG.rf.a2f30a3cd0ec85d4861e2381c3cf4d22.jpg,0,0,0,0,0,0,1
20240418_133831_010_jpg.rf.0b685f57a66bb7693d6867f14c45c626.jpg,0,0,1,0,0,0,0
IMG_9770_JPG.rf.e0c21f284e297c3d02774472191bb80f.jpg,0,0,0,0,1,0,0
IMG_9450_MOV-0004_jpg.rf.2118e8c15aba2cbd833e24010eb5bfd2.jpg,0,0,0,0,0,0,1
DSC_0577_JPG.rf.c34077d92a15fe2605278f33629f8fce.jpg,0,0,0,0,0,1,0
20240418_135251_003_jpg.rf.0d9f99e5c779f4af2e72025c7600c2a2.jpg,0,0,0,1,0,0,0
IMG_9233_JPG.rf.71205f38a0e9ca05e4aee63858c8f6f4.jpg,0,0,0,0,0,0,1
20240418_134855_026_jpg.rf.dee1def1314ff177c177d7b2ac72e174.jpg,0,0,0,1,0,0,0
20240418_141219_029_jpg.rf.9267a2d4e6d9aedb0b0efa705cc74aea.jpg,0,0,0,1,0,0,0
DSC_0796_JPG.rf.2651066781d3ee5b20004951173bca3b.jpg,1,0,0,0,0,0,0
20240418_141104_006_jpg.rf.9f852d9d716b8f0a7f928c30d1967ec1.jpg,0,0,0,1,0,0,0
DSC_0860_JPG.rf.25e33288cd807d010b5bdc009721f26e.jpg,0,1,0,0,0,0,0
20240418_140252_028_jpg.rf.680371f717edf2ec2b143e738f98442f.jpg,0,0,1,0,0,0,0
20240418_133813_024_jpg.rf.928d8145a2eb52f09e36fbfd3f9837a5.jpg,0,0,1,0,0,0,0
20240418_133014_013_jpg.rf.55ca392aabe8b935d99dc3f18c5df68f.jpg,0,0,1,0,0,0,0
20240418_134346_018_jpg.rf.8adc36835de3cd11133947ff40aa678b.jpg,0,0,1,0,0,0,0
IMG_9628_JPG.rf.7a066ba04cdcd5646dc562514fdd7443.jpg,0,0,0,0,1,0,0
20240418_134843_010_jpg.rf.ae7ab3182a2732888752b9bcb189da99.jpg,0,0,0,1,0,0,0
20240418_134843_011_jpg.rf.92ba1686ec2a1a4ceb94fdfc21f910ca.jpg,0,0,0,1,0,0,0
DSC_0775_JPG.rf.9a88a4a095b402424a14dfe34c1e0be9.jpg,0,0,0,0,0,1,0
20240418_132258_009_jpg.rf.2c62742524f27119c92419e2f17dc2ed.jpg,0,0,1,0,0,0,0
IMG_9651_JPG.rf.ebb86ef87f997abd96bc1b3faab86746.jpg,0,0,0,0,1,0,0
20240418_132108_002_jpg.rf.3dba27874b5e58c2fb57efa6149aa5af.jpg,0,0,1,0,0,0,0
IMG_9744_JPG.rf.93d5e79ac854670dde956e193c179e97.jpg,0,0,0,0,1,0,0
DSC_0863_JPG.rf.696f6769e487bda23d6a6df702777aaf.jpg,0,1,0,0,0,0,0
20240418_132320_015_jpg.rf.1f5fcfbf106a19ff54b19ea92befff32.jpg,0,0,1,0,0,0,0
20240418_141219_017_jpg.rf.0b9f43927c5bc3a6ea52d60e6e1055ec.jpg,0,0,0,1,0,0,0
20240418_133831_022_jpg.rf.f74b2d9e007cd6ebde45ea5c98fe181b.jpg,0,0,1,0,0,0,0
DSC_0744_JPG.rf.1621c986450cf7420ef2a32fde45398c.jpg,0,0,0,0,0,1,0
IMG_9748_JPG.rf.7be8d22ab5cf959f3d1b82c6edb8705c.jpg,0,0,0,0,1,0,0
IMG_9223_JPG.rf.ac54e53fb4cc444d0da4d9e0b79169c1.jpg,0,0,0,0,0,0,1
20240418_141527_013_jpg.rf.055f309cdd367836278ee05a14007477.jpg,0,1,0,0,0,0,0
20240418_140507_015_jpg.rf.4facbf0482b77b54433fe7c392fb6c33.jpg,1,0,0,0,0,0,0
DSC_0848_JPG.rf.8d2088901f4bea7128beeb7e7485606e.jpg,0,1,0,0,0,0,0
20240418_132308_021_jpg.rf.f93f20923540925ac157a070eea9ee42.jpg,0,0,1,0,0,0,0
20240418_134331_005_jpg.rf.b216fa7a81783c6862b75ae6a2b00b43.jpg,0,0,1,0,0,0,0
IMG_9510_JPG.rf.852f2ba2d621f6244ae0173684f24378.jpg,0,0,0,0,0,0,1
20240418_133831_023_jpg.rf.d29ca162664accaf5b6e2a4dbc42974f.jpg,0,0,1,0,0,0,0
